                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    334,                0.02434,               0.013182,               0.014645,                      0,                0.99551,                0.87857,                0.95376,                0.79353,                0.57842,                0.46429,                0.38941,                0.29372,               0.015194,              0.0082928,              0.0069771,                      0,              0.0067033,              0.0067033,              0.0067033
                    335,               0.022918,               0.013326,               0.012021,                      0,                0.99197,                0.88261,                0.94561,                0.77968,                0.59161,                0.46429,                0.38032,                0.30769,                0.01612,              0.0081698,              0.0070926,                      0,              0.0066934,              0.0066934,              0.0066934
                    336,               0.023148,                 0.0116,               0.013514,                      0,                0.96075,                 0.8741,                0.94721,                0.78174,                0.58429,                0.45714,                0.37375,                 0.2808,               0.016155,              0.0082099,              0.0072465,                      0,              0.0066835,              0.0066835,              0.0066835
                    337,               0.025218,               0.013882,               0.014629,                      0,                0.94597,                0.88571,                0.94951,                0.79064,                0.58012,                0.46429,                0.36561,                0.29161,               0.016681,              0.0084425,              0.0073431,                      0,              0.0066736,              0.0066736,              0.0066736
                    338,                0.02352,               0.011876,               0.014223,                      0,                0.93227,                0.88481,                0.94439,                0.79885,                0.56723,                0.45714,                0.34806,                0.27152,               0.015354,               0.008597,              0.0071813,                      0,              0.0066637,              0.0066637,              0.0066637
                    339,               0.025548,               0.015434,               0.015927,                      0,                0.94392,                0.88571,                0.94454,                0.80589,                0.56062,                0.45714,                0.33648,                0.26576,               0.014804,               0.008361,              0.0071354,                      0,              0.0066538,              0.0066538,              0.0066538
                    340,               0.021573,               0.013002,               0.014887,                      0,                0.94655,                0.88545,                0.94497,                0.79419,                0.55878,                0.45714,                0.32258,                0.24681,               0.015724,              0.0083148,              0.0072746,                      0,              0.0066439,              0.0066439,              0.0066439
                    341,               0.022197,               0.012822,               0.013384,                      0,                0.95381,                0.88495,                0.94376,                0.80776,                0.55316,                0.45714,                0.30704,                0.23972,               0.014795,              0.0083231,              0.0072846,                      0,               0.006634,               0.006634,               0.006634
                    342,               0.024691,               0.013106,               0.014185,                      0,                0.94389,                    0.9,                0.94523,                0.80332,                 0.5524,                0.45714,                0.29351,                0.22235,               0.015296,               0.008224,              0.0072874,                      0,              0.0066241,              0.0066241,              0.0066241
                    343,               0.023705,               0.012939,               0.013629,                      0,                0.92527,                    0.9,                0.95025,                0.79864,                0.56044,                0.45714,                0.29456,                0.23338,               0.015471,              0.0082693,              0.0073202,                      0,              0.0066142,              0.0066142,              0.0066142
                    344,                0.02293,               0.014064,               0.014014,                      0,                0.98379,                0.86706,                0.95266,                0.79474,                0.56792,                0.45714,                0.30737,                0.22739,               0.016514,               0.008307,              0.0073222,                      0,              0.0066043,              0.0066043,              0.0066043
                    345,               0.026142,               0.012648,               0.013326,                      0,                0.96885,                0.88855,                0.95024,                0.78429,                0.56144,                0.45714,                0.31362,                0.24597,               0.016494,              0.0081949,              0.0072422,                      0,              0.0065944,              0.0065944,              0.0065944
                    346,               0.024549,               0.013615,               0.013293,                      0,                0.96817,                0.92143,                0.95676,                0.77966,                0.55343,                0.45714,                0.31068,                0.23354,               0.016179,              0.0081354,              0.0072492,                      0,              0.0065845,              0.0065845,              0.0065845
                    347,               0.023511,               0.012679,               0.015786,                      0,                0.98689,                0.89286,                 0.9497,                0.79243,                0.55327,                0.45714,                0.31126,                 0.2413,               0.014999,              0.0081371,              0.0070541,                      0,              0.0065746,              0.0065746,              0.0065746
                    348,               0.022194,                0.01408,               0.014424,                      0,                0.99068,                0.89286,                0.95023,                0.78241,                0.55406,                 0.4615,                0.30924,                0.23014,                 0.0153,              0.0080833,              0.0070254,                      0,              0.0065647,              0.0065647,              0.0065647
                    349,               0.023234,               0.013657,                0.01618,                      0,                0.99211,                0.89851,                0.95188,                0.80015,                0.54603,                0.46429,                0.30928,                0.24112,               0.014911,              0.0080474,              0.0069168,                      0,              0.0065548,              0.0065548,              0.0065548
                    350,               0.023062,               0.014362,               0.014052,                      0,                0.98436,                0.89939,                0.95303,                0.79894,                0.55137,                0.46429,                 0.3097,                0.23252,               0.014936,              0.0080238,              0.0069009,                      0,              0.0065449,              0.0065449,              0.0065449
                    351,               0.024521,               0.015062,               0.013672,                      0,                0.96565,                0.91429,                 0.9501,                 0.7955,                0.54234,                0.46429,                0.31169,                0.24193,               0.015698,              0.0080954,              0.0069503,                      0,               0.006535,               0.006535,               0.006535
                    352,               0.024992,               0.012468,               0.012374,                      0,                0.96634,                0.91429,                0.95349,                0.76396,                0.55426,                0.46429,                0.31365,                 0.2205,               0.017364,              0.0080342,              0.0069748,                      0,              0.0065251,              0.0065251,              0.0065251
                    353,               0.023159,                0.01303,               0.014703,                      0,                0.96229,                    0.9,                0.94725,                0.77827,                0.55569,                0.46429,                0.32005,                0.23635,               0.016026,              0.0080684,              0.0070006,                      0,              0.0065152,              0.0065152,              0.0065152
                    354,               0.024611,               0.015055,               0.015964,                      0,                0.94657,                0.92143,                0.95978,                0.77909,                0.55804,                0.45714,                0.32577,                0.24966,               0.015697,              0.0080403,              0.0069814,                      0,              0.0065053,              0.0065053,              0.0065053
                    355,               0.022868,                0.01296,               0.013996,                      0,                0.95584,                0.92754,                0.96352,                0.81233,                0.57106,                0.45645,                0.33033,                0.25034,               0.015053,              0.0081649,              0.0068966,                      0,              0.0064954,              0.0064954,              0.0064954
                    356,               0.022632,               0.012425,               0.014168,                      0,                0.95571,                 0.9248,                0.96176,                0.82243,                0.55067,                   0.45,                0.33005,                0.25734,                0.01406,              0.0082444,              0.0067618,                      0,              0.0064855,              0.0064855,              0.0064855
                    357,               0.023279,               0.013028,                0.01697,                      0,                0.96728,                0.91429,                0.96399,                0.81152,                 0.5406,                0.46429,                0.32539,                0.25292,               0.014241,               0.008317,              0.0067146,                      0,              0.0064756,              0.0064756,              0.0064756
                    358,                0.02338,               0.013742,               0.015333,                      0,                0.96252,                0.91715,                0.96268,                0.80582,                0.54308,                0.46429,                0.32087,                0.24533,               0.015332,              0.0084005,              0.0068331,                      0,              0.0064657,              0.0064657,              0.0064657
                    359,               0.023547,                0.01249,               0.013561,                      0,                0.97707,                0.91294,                0.96254,                 0.8057,                0.54408,                0.46429,                0.32299,                0.25072,               0.014839,              0.0084157,              0.0067846,                      0,              0.0064558,              0.0064558,              0.0064558
                    360,               0.024407,               0.013039,               0.012347,                      0,                0.99802,                0.89286,                0.96692,                 0.8041,                 0.5441,                0.46429,                0.32896,                0.25101,               0.017207,              0.0083025,              0.0068103,                      0,              0.0064459,              0.0064459,              0.0064459
                    361,               0.023916,               0.013467,               0.016012,                      0,                0.99898,                0.90714,                0.96545,                0.81665,                0.54004,                0.46429,                0.33537,                0.26495,               0.014072,              0.0080533,              0.0066271,                      0,               0.006436,               0.006436,               0.006436
                    362,                0.02323,               0.013763,               0.015063,                      0,                      1,                0.90628,                0.96909,                0.82669,                0.53685,                0.46429,                0.33965,                0.26857,                0.01425,              0.0080097,              0.0066168,                      0,              0.0064261,              0.0064261,              0.0064261
                    363,               0.024035,               0.014233,               0.016533,                      0,                0.98115,                0.91429,                0.96422,                0.80568,                0.53502,                0.46429,                0.33801,                0.26734,               0.014656,               0.008014,              0.0066524,                      0,              0.0064162,              0.0064162,              0.0064162
                    364,                 0.0226,               0.012841,               0.011766,                      0,                0.98069,                0.91429,                0.96101,                0.82164,                 0.5348,                0.46429,                0.32653,                0.25099,               0.015441,              0.0079922,              0.0066922,                      0,              0.0064063,              0.0064063,              0.0064063
                    365,               0.021859,               0.014304,               0.013664,                      0,                0.98468,                0.91836,                0.96215,                0.81292,                0.53452,                0.46429,                0.32808,                0.25384,                0.01473,              0.0080757,              0.0065702,                      0,              0.0063964,              0.0063964,              0.0063964
                    366,               0.021195,                 0.0121,               0.013212,                      0,                0.98124,                0.90714,                0.95865,                0.81304,                0.53557,                0.46429,                0.33105,                0.25722,               0.014605,              0.0082064,              0.0065533,                      0,              0.0063865,              0.0063865,              0.0063865
                    367,               0.022438,               0.013149,               0.012547,                      0,                0.98481,                0.92597,                0.96518,                0.81532,                0.54083,                0.46429,                0.32615,                0.25371,               0.014526,              0.0083024,              0.0065384,                      0,              0.0063766,              0.0063766,              0.0063766
                    368,                0.02254,               0.013935,               0.012203,                      0,                 0.9846,                0.91336,                0.96142,                0.80208,                0.54661,                0.46429,                0.31791,                0.24792,               0.015048,              0.0082634,               0.006673,                      0,              0.0063667,              0.0063667,              0.0063667
                    369,               0.024494,               0.013684,                  0.013,                      0,                0.99229,                0.91902,                0.95823,                0.80542,                0.54873,                0.46429,                0.32088,                0.25096,               0.014339,              0.0080887,               0.006632,                      0,              0.0063568,              0.0063568,              0.0063568
                    370,               0.024563,                 0.0134,               0.012991,                      0,                      1,                0.90733,                0.95895,                0.79881,                0.54125,                0.46429,                0.31426,                0.23187,               0.015692,              0.0079875,              0.0066715,                      0,              0.0063469,              0.0063469,              0.0063469
                    371,               0.022426,               0.012368,               0.013393,                      0,                0.96155,                0.92857,                0.95758,                0.80181,                0.54049,                0.46429,                0.31956,                0.24389,               0.014937,              0.0080912,              0.0068367,                      0,               0.006337,               0.006337,               0.006337
                    372,               0.021518,               0.012796,               0.012038,                      0,                0.97256,                0.91429,                0.94961,                0.79155,                0.53953,                0.46429,                0.30635,                0.22561,               0.015741,               0.008107,              0.0069854,                      0,              0.0063271,              0.0063271,              0.0063271
                    373,                 0.0228,               0.013948,               0.015592,                      0,                0.97718,                0.91746,                0.95281,                 0.7979,                0.53969,                0.46429,                0.31045,                0.23433,                0.01469,              0.0080045,              0.0071633,                      0,              0.0063172,              0.0063172,              0.0063172
                    374,               0.021651,                0.01292,               0.013848,                      0,                0.97718,                0.91776,                0.95011,                0.78956,                0.53984,                0.45714,                 0.2947,                0.21479,               0.015461,               0.008213,              0.0072979,                      0,              0.0063073,              0.0063073,              0.0063073
                    375,               0.022035,               0.014221,               0.014397,                      0,                0.97008,                0.92629,                0.94968,                0.79836,                0.55017,                0.46429,                0.30097,                0.23069,               0.014374,              0.0080752,              0.0071951,                      0,              0.0062974,              0.0062974,              0.0062974
                    376,               0.021212,               0.014035,               0.014318,                      0,                 0.9805,                    0.9,                0.94942,                 0.7921,                0.54702,                0.46429,                0.30888,                0.24062,                0.01432,              0.0079701,              0.0069501,                      0,              0.0062875,              0.0062875,              0.0062875
                    377,               0.021944,               0.013811,               0.013331,                      0,                0.97537,                0.92143,                0.95264,                0.80346,                0.54832,                0.46429,                0.32747,                0.25386,               0.014298,              0.0079012,              0.0066758,                      0,              0.0062776,              0.0062776,              0.0062776
                    378,               0.021999,               0.011162,               0.012378,                      0,                0.98898,                0.90714,                0.95404,                0.80258,                 0.5644,                0.46429,                0.34047,                0.26417,               0.014209,              0.0081315,               0.006673,                      0,              0.0062677,              0.0062677,              0.0062677
                    379,               0.024465,               0.013673,                0.01358,                      0,                0.98443,                0.90331,                0.96409,                0.80585,                0.56229,                0.46429,                0.34445,                  0.264,               0.013909,              0.0080397,              0.0065609,                      0,              0.0062578,              0.0062578,              0.0062578
                    380,               0.020973,               0.014255,                0.01364,                      0,                0.96983,                0.92143,                0.96124,                0.79623,                 0.5666,                0.46429,                0.34547,                0.25929,               0.014356,              0.0079054,              0.0066599,                      0,              0.0062479,              0.0062479,              0.0062479
                    381,               0.022089,               0.013793,               0.014174,                      0,                0.98724,                0.89286,                0.95809,                0.81689,                0.56739,                0.46429,                0.35484,                0.27738,               0.013811,              0.0077573,              0.0065768,                      0,               0.006238,               0.006238,               0.006238
                    382,               0.020792,               0.013844,               0.012686,                      0,                0.96109,                0.92143,                0.96166,                0.79977,                0.57149,                0.45714,                0.35929,                0.27267,               0.014989,              0.0077239,              0.0066812,                      0,              0.0062281,              0.0062281,              0.0062281
                    383,                0.02374,               0.013018,               0.014065,                      0,                0.96426,                0.92143,                0.96756,                0.80729,                0.57713,                0.45714,                0.36985,                0.28457,               0.014683,              0.0077287,              0.0066879,                      0,              0.0062182,              0.0062182,              0.0062182
                    384,               0.022455,               0.012795,               0.013469,                      0,                0.97463,                0.92857,                0.96579,                0.80221,                0.57005,                0.46429,                0.38056,                0.28746,               0.014446,              0.0077205,              0.0066698,                      0,              0.0062083,              0.0062083,              0.0062083
                    385,               0.020838,               0.012697,               0.013177,                      0,                0.97501,                0.92143,                0.96005,                0.73928,                0.57497,                0.46429,                0.38983,                0.31062,               0.016111,              0.0078132,               0.006843,                      0,              0.0061984,              0.0061984,              0.0061984
                    386,               0.021547,               0.012135,               0.014341,                      0,                0.98214,                0.92857,                0.96571,                0.76309,                0.58348,                0.47143,                0.39862,                0.31787,               0.014556,              0.0079775,              0.0066478,                      0,              0.0061885,              0.0061885,              0.0061885
                    387,               0.022529,               0.013066,               0.013865,                      0,                0.98482,                0.92683,                0.96033,                0.79979,                0.56648,                0.46429,                0.38729,                0.29812,               0.014872,               0.008345,              0.0066208,                      0,              0.0061786,              0.0061786,              0.0061786
                    388,               0.024229,               0.013074,               0.014365,                      0,                0.97565,                0.92857,                0.95308,                0.79076,                0.56264,                0.46429,                0.37932,                0.28982,               0.018372,              0.0084715,              0.0067453,                      0,              0.0061687,              0.0061687,              0.0061687
                    389,               0.023484,                0.01305,               0.012668,                      0,                 0.9848,                 0.9255,                0.95587,                0.80133,                 0.5609,                0.46429,                0.37065,                0.28687,               0.014824,              0.0083595,              0.0065256,                      0,              0.0061588,              0.0061588,              0.0061588
                    390,                0.02252,               0.013272,               0.012747,                      0,                0.98628,                0.92143,                0.96125,                0.81743,                0.57785,                0.45955,                0.37433,                0.29415,               0.014451,              0.0080165,              0.0065328,                      0,              0.0061489,              0.0061489,              0.0061489
                    391,               0.021933,               0.012059,               0.013447,                      0,                0.98106,                0.93571,                0.96026,                0.81467,                0.56874,                   0.45,                0.37034,                0.29672,               0.014301,              0.0079119,              0.0064666,                      0,               0.006139,               0.006139,               0.006139
                    392,               0.023466,               0.014223,               0.014992,                      0,                0.97709,                0.92143,                0.94899,                0.80207,                0.55811,                0.46429,                0.36148,                0.27708,               0.014023,              0.0080145,              0.0063936,                      0,              0.0061291,              0.0061291,              0.0061291
                    393,               0.023279,               0.012551,               0.012071,                      0,                0.96842,                0.92143,                 0.9518,                0.80487,                0.55321,                0.46429,                0.35084,                0.27844,               0.014286,               0.008019,              0.0063505,                      0,              0.0061192,              0.0061192,              0.0061192
                    394,               0.020768,               0.014332,               0.014057,                      0,                0.96606,                0.92857,                0.94467,                0.79089,                0.55128,                0.46429,                0.33868,                0.27064,               0.014511,              0.0080534,              0.0063757,                      0,              0.0061093,              0.0061093,              0.0061093
                    395,               0.021878,               0.012553,               0.011869,                      0,                0.95602,                0.93163,                0.95634,                0.80541,                0.54786,                0.46429,                0.32772,                0.26032,               0.013726,              0.0081628,              0.0064353,                      0,              0.0060994,              0.0060994,              0.0060994
                    396,               0.020861,               0.014137,               0.012515,                      0,                0.94438,                0.93571,                 0.9572,                0.80341,                0.54098,                0.46429,                0.32757,                0.25267,               0.014089,              0.0082608,               0.006644,                      0,              0.0060895,              0.0060895,              0.0060895
                    397,               0.022131,               0.011227,               0.013474,                      0,                0.95116,                0.92143,                0.95239,                0.80584,                0.53655,                0.46429,                0.32252,                0.25568,               0.014369,              0.0081075,              0.0065821,                      0,              0.0060796,              0.0060796,              0.0060796
                    398,               0.022793,               0.013312,               0.011906,                      0,                0.95563,                0.92306,                 0.9519,                0.79721,                0.53483,                0.46429,                0.31308,                0.24136,               0.014083,               0.008091,              0.0065223,                      0,              0.0060697,              0.0060697,              0.0060697
                    399,               0.023806,               0.013116,               0.013672,                      0,                0.95445,                0.92143,                0.95112,                0.79989,                 0.5362,                0.46429,                0.31143,                0.23788,               0.014389,              0.0080556,              0.0065191,                      0,              0.0060598,              0.0060598,              0.0060598
                    400,               0.022495,                 0.0138,               0.012534,                      0,                0.94801,                0.91182,                0.95068,                0.79883,                0.53119,                0.46429,                0.31113,                0.23893,                0.01397,              0.0080003,              0.0064187,                      0,              0.0060499,              0.0060499,              0.0060499
                    401,               0.020108,               0.012365,               0.013411,                      0,                0.97372,                0.89286,                0.95245,                0.80715,                0.53085,                0.46429,                0.31515,                0.24018,               0.014455,              0.0080974,              0.0064021,                      0,                0.00604,                0.00604,                0.00604
                    402,               0.020058,               0.013778,               0.013783,                      0,                0.99414,                0.87857,                0.94694,                0.80249,                0.53616,                0.47063,                0.31746,                0.24096,               0.013967,              0.0081048,              0.0063694,                      0,              0.0060301,              0.0060301,              0.0060301
                    403,               0.023839,               0.012092,               0.011344,                      0,                  0.992,                0.88571,                0.94648,                0.79779,                0.54075,                0.45714,                0.31203,                0.24341,               0.014122,              0.0082008,               0.006392,                      0,              0.0060202,              0.0060202,              0.0060202
                    404,               0.022264,               0.012206,               0.013272,                      0,                  0.992,                0.88534,                0.94507,                0.80165,                0.54934,                0.45714,                 0.3178,                0.24351,               0.014532,               0.007962,              0.0064503,                      0,              0.0060103,              0.0060103,              0.0060103
                    405,               0.023631,               0.013154,               0.014135,                      0,                0.97602,                    0.9,                0.94736,                0.78479,                0.53065,                0.46429,                  0.315,                0.24501,               0.015656,              0.0079676,              0.0067055,                      0,              0.0060004,              0.0060004,              0.0060004
                    406,               0.023582,                0.01481,                0.01553,                      0,                0.99057,                0.88571,                0.94907,                0.81127,                0.52665,                0.46429,                0.31757,                0.24337,               0.014521,              0.0078559,              0.0066159,                      0,              0.0059905,              0.0059905,              0.0059905
                    407,               0.022611,               0.013269,               0.011898,                      0,                0.96943,                0.90597,                0.95309,                0.81322,                 0.5353,                0.45714,                0.31975,                0.24364,               0.013909,              0.0078843,              0.0067019,                      0,              0.0059806,              0.0059806,              0.0059806
                    408,               0.022813,               0.012943,               0.013437,                      0,                0.97846,                    0.9,                0.95557,                0.81195,                0.52829,                0.46429,                0.31867,                0.24818,               0.014139,              0.0078868,              0.0066479,                      0,              0.0059707,              0.0059707,              0.0059707
                    409,               0.020881,               0.012112,                0.01268,                      0,                0.92968,                0.94286,                0.95848,                0.82297,                 0.5209,                0.46429,                0.32648,                0.25408,                0.01346,              0.0079745,              0.0065818,                      0,              0.0059608,              0.0059608,              0.0059608
                    410,               0.020473,               0.011632,               0.012945,                      0,                0.95969,                0.94286,                0.96254,                 0.8242,                0.53518,                0.45714,                0.32762,                0.25511,               0.013708,              0.0080342,              0.0064963,                      0,              0.0059509,              0.0059509,              0.0059509
                    411,               0.022258,               0.013223,               0.014908,                      0,                0.96631,                0.94286,                0.96075,                 0.8214,                0.54269,                0.45714,                0.32609,                 0.2597,               0.013451,               0.008025,               0.006441,                      0,               0.005941,               0.005941,               0.005941
                    412,               0.019957,               0.013695,               0.012942,                      0,                0.95663,                0.94523,                 0.9616,                0.80954,                0.53808,                0.45714,                0.32975,                0.25317,                0.01422,               0.007992,               0.006496,                      0,              0.0059311,              0.0059311,              0.0059311
                    413,               0.020977,                0.01136,               0.012487,                      0,                0.99218,                0.90591,                0.95708,                0.81144,                0.54224,                0.45714,                0.33941,                0.27063,               0.015055,              0.0079785,              0.0064988,                      0,              0.0059212,              0.0059212,              0.0059212
                    414,               0.022433,               0.014745,               0.014621,                      0,                      1,                0.89771,                 0.9631,                0.81891,                0.54334,                0.45714,                0.33621,                0.26586,               0.013824,              0.0079208,              0.0064224,                      0,              0.0059113,              0.0059113,              0.0059113
                    415,               0.020365,               0.012282,               0.013322,                      0,                0.98977,                    0.9,                0.96252,                0.81866,                0.54428,                0.45714,                0.33845,                0.26926,               0.013536,              0.0079154,              0.0063686,                      0,              0.0059014,              0.0059014,              0.0059014
                    416,               0.019686,                0.01251,                0.01296,                      0,                0.97385,                0.91429,                0.96145,                0.80327,                0.52837,                0.46412,                0.34332,                0.27217,               0.014572,              0.0079003,              0.0064354,                      0,              0.0058915,              0.0058915,              0.0058915
                    417,               0.024121,               0.012977,               0.013113,                      0,                0.96239,                0.92143,                0.95975,                0.80592,                0.51385,                0.47143,                0.33587,                0.26798,               0.014745,              0.0078745,               0.006447,                      0,              0.0058816,              0.0058816,              0.0058816
                    418,               0.021238,               0.012111,                0.01246,                      0,                0.96962,                0.91205,                 0.9646,                 0.8072,                0.52662,                0.47143,                0.33138,                0.26483,               0.014336,              0.0078935,              0.0063989,                      0,              0.0058717,              0.0058717,              0.0058717
                    419,               0.022909,               0.013309,               0.013159,                      0,                0.98446,                0.90522,                0.96515,                0.81849,                0.52537,                0.47143,                0.33021,                0.26195,               0.013898,              0.0080111,              0.0064073,                      0,              0.0058618,              0.0058618,              0.0058618
                    420,               0.021318,               0.013613,               0.012796,                      0,                0.98411,                    0.9,                 0.9516,                0.82026,                0.52607,                0.47143,                0.32773,                0.25765,               0.013238,              0.0080237,              0.0063105,                      0,              0.0058519,              0.0058519,              0.0058519
                    421,               0.022035,               0.012559,                0.01322,                      0,                0.98437,                 0.8997,                  0.958,                0.80627,                0.53312,                0.45714,                0.31878,                0.24911,               0.014407,              0.0080429,              0.0063759,                      0,               0.005842,               0.005842,               0.005842
                    422,               0.021134,               0.012196,               0.013445,                      0,                0.98435,                0.89882,                 0.9577,                0.81609,                0.53399,                0.45714,                0.32246,                0.25876,               0.014031,              0.0079481,              0.0062791,                      0,              0.0058321,              0.0058321,              0.0058321
                    423,                0.02287,               0.012151,               0.013835,                      0,                0.98452,                0.90832,                0.96052,                0.81639,                0.53408,                0.45714,                0.31808,                0.24748,               0.014448,               0.007859,              0.0063118,                      0,              0.0058222,              0.0058222,              0.0058222
                    424,               0.021944,               0.012054,                0.01208,                      0,                0.97713,                0.91551,                0.95884,                0.79246,                0.53386,                0.45714,                0.32112,                0.26569,               0.015611,              0.0079025,              0.0065054,                      0,              0.0058123,              0.0058123,              0.0058123
                    425,               0.022897,               0.012881,               0.012789,                      0,                0.96607,                0.91429,                0.96477,                0.80833,                0.52717,                0.47143,                0.30688,                0.23634,               0.014992,              0.0079188,               0.006442,                      0,              0.0058024,              0.0058024,              0.0058024
                    426,               0.022006,                 0.0119,                0.01388,                      0,                0.95614,                0.93424,                0.96246,                 0.8271,                0.52651,                0.47143,                0.30882,                0.24245,               0.013586,              0.0079703,              0.0064275,                      0,              0.0057925,              0.0057925,              0.0057925
                    427,               0.022537,               0.014481,               0.015055,                      0,                0.94126,                0.91562,                0.95355,                0.81597,                0.52691,                0.47143,                0.31218,                0.24448,               0.013714,              0.0082262,              0.0065467,                      0,              0.0057826,              0.0057826,              0.0057826
